Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
SP500_Monthly,M,arima,classical,2025-01-31,6040.52978515625,5926.648694054555,12968.902910512636,113.88109110169535,113.88109110169535,1.8852831647571737,100.0,2.7016304240444087
SP500_Monthly,M,arima,classical,2025-02-28,5954.5,6076.021454667838,14767.463944587416,121.52145466783804,121.52145466783804,2.040833901550693,0.0,-1.4242092699825115
SP500_Monthly,M,arima,classical,2025-03-31,5611.85009765625,6038.511450887705,182039.9103412964,426.661353231455,426.661353231455,7.602864399561199,0.0,-5.754469768137542
SP500_Monthly,M,arima,classical,2025-04-30,5569.06005859375,5747.461294816655,31827.00108586076,178.40123622290503,178.40123622290503,3.2034353076800923,0.0,-0.7624943346289837
SP500_Monthly,M,arima,classical,2025-05-31,5911.68994140625,5611.852431475107,89902.5323617085,299.83750993114336,299.83750993114336,5.071942420914824,100.0,6.152382614078288
SP500_Monthly,M,arima,classical,2025-06-30,6204.9501953125,5902.359550116549,91561.09856010182,302.59064519595086,302.59064519595086,4.876600708649308,0.0,-4.960683946771579
SP500_Monthly,M,arima,classical,2025-07-31,6339.39013671875,6254.676128899647,7176.463120775085,84.71400781910324,84.71400781910324,1.3363116323828215,100.0,2.166656253064078
SP500_Monthly,M,arima,classical,2025-08-31,6460.259765625,6387.510138042902,5292.508313333907,72.74962758209767,72.74962758209767,1.1261099432749877,100.0,1.9066444295036207
SP500_Monthly,M,arima,classical,2025-09-30,6688.4599609375,6512.755693855932,30871.98947067102,175.7042670815681,175.7042670815681,2.62697643564779,100.0,3.5323687218701596
SP500_Monthly,M,arima,classical,2025-10-31,6840.2001953125,6746.400638903602,8798.356782506009,93.79955640889784,93.79955640889784,1.3712984083883404,100.0,2.2686871904923698
SP500_Monthly,M,arima,classical,2025-11-30,6849.08984375,6894.752234507416,2085.0539296829297,45.66239075741578,45.66239075741578,0.666692827793512,100.0,0.12996181666717824
SP500_Monthly,M,arima,classical,2025-12-31,6845.5,6901.513907739672,3137.5578602684413,56.013907739671595,56.013907739671595,0.8182588231636956,0.0,-0.05241344225139403
SP500_Monthly,M,ses,classical,2025-01-31,6040.52978515625,5894.4686524812205,21333.854478312573,146.0611326750295,146.0611326750295,2.4180185823096467,100.0,2.7016304240444087
SP500_Monthly,M,ses,classical,2025-02-28,5954.5,6019.640570995502,4243.293989619978,65.14057099550155,65.14057099550155,1.0939721386430508,100.0,1.4242092699825115
SP500_Monthly,M,ses,classical,2025-03-31,5611.85009765625,5962.154507771014,122713.17974585299,350.3044101147643,350.3044101147643,6.242226788293228,0.0,-5.754469768137542
