Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2023-01-31,4076.60009765625,3839.5,0,12,56216.45630860329,237.10009765625,237.10009765625,5.816123533739927,0.0,0.0,SP500_Monthly,1,naive,naive
2023-02-28,3970.14990234375,4076.60009765625,1,13,11331.644082069397,106.4501953125,106.4501953125,2.681263879977375,0.0,-0.0,SP500_Monthly,1,naive,naive
2023-03-31,4109.31005859375,3970.14990234375,2,14,19365.549087524414,139.16015625,139.16015625,3.3864603611250037,0.0,0.0,SP500_Monthly,1,naive,naive
2023-04-30,4169.47998046875,4109.31005859375,3,15,3620.4194984436035,60.169921875,60.169921875,1.4431037481138225,0.0,0.0,SP500_Monthly,1,naive,naive
2023-05-31,4179.830078125,4169.47998046875,4,16,107.12452149391174,10.35009765625,10.35009765625,0.24762005782045754,0.0,0.0,SP500_Monthly,1,naive,naive
2023-06-30,4450.3798828125,4179.830078125,5,17,73197.1968164444,270.5498046875,270.5498046875,6.079251924815933,0.0,0.0,SP500_Monthly,1,naive,naive
2023-07-31,4588.9599609375,4450.3798828125,6,18,19204.438053131104,138.580078125,138.580078125,3.019858079055648,0.0,0.0,SP500_Monthly,1,naive,naive
2023-08-31,4507.66015625,4588.9599609375,7,19,6609.658242225647,81.2998046875,81.2998046875,1.8035921491280902,0.0,-0.0,SP500_Monthly,1,naive,naive
2023-09-30,4288.0498046875,4507.66015625,8,20,48228.706513404846,219.6103515625,219.6103515625,5.12145057929206,0.0,-0.0,SP500_Monthly,1,naive,naive
2023-10-31,4193.7998046875,4288.0498046875,9,21,8883.0625,94.25,94.25,2.2473652627541916,0.0,-0.0,SP500_Monthly,1,naive,naive
2023-11-30,4567.7998046875,4193.7998046875,10,22,139876.0,374.0,374.0,8.187749375885502,0.0,0.0,SP500_Monthly,1,naive,naive
2023-12-31,4769.830078125,4567.7998046875,11,23,40816.23138523102,202.0302734375,202.0302734375,4.235586386274734,0.0,0.0,SP500_Monthly,1,naive,naive
2024-01-31,4845.64990234375,4769.830078125,12,24,5748.645744562149,75.81982421875,75.81982421875,1.5646987658369083,0.0,0.0,SP500_Monthly,1,naive,naive
2024-02-29,5096.27001953125,4845.64990234375,13,25,62810.44313907623,250.6201171875,250.6201171875,4.917716608951419,0.0,0.0,SP500_Monthly,1,naive,naive
2024-03-31,5254.35009765625,5096.27001953125,14,26,24989.311100006104,158.080078125,158.080078125,3.008556247432257,0.0,0.0,SP500_Monthly,1,naive,naive
2024-04-30,5035.68994140625,5254.35009765625,15,27,47812.263931274414,218.66015625,218.66015625,4.342208491671703,0.0,-0.0,SP500_Monthly,1,naive,naive
2024-05-31,5277.509765625,5035.68994140625,16,28,58476.82738518715,241.81982421875,241.81982421875,4.582081984837635,0.0,0.0,SP500_Monthly,1,naive,naive
2024-06-30,5460.47998046875,5277.509765625,17,29,33478.09951996803,182.97021484375,182.97021484375,3.350808271401136,0.0,0.0,SP500_Monthly,1,naive,naive
2024-07-31,5522.2998046875,5460.47998046875,18,30,3821.690666437149,61.81982421875,61.81982421875,1.1194579505856495,0.0,0.0,SP500_Monthly,1,naive,naive
2024-08-31,5648.39990234375,5522.2998046875,19,31,15901.234628915787,126.10009765625,126.10009765625,2.2324923843286304,0.0,0.0,SP500_Monthly,1,naive,naive
2024-09-30,5762.47998046875,5648.39990234375,20,32,13014.264225006104,114.080078125,114.080078125,1.9797045458146671,0.0,0.0,SP500_Monthly,1,naive,naive
2024-10-31,5705.4501953125,5762.47998046875,21,33,3252.396394968033,57.02978515625,57.02978515625,0.999566786212676,0.0,-0.0,SP500_Monthly,1,naive,naive
2024-11-30,6032.3798828125,5705.4501953125,22,34,106883.02056884766,326.9296875,326.9296875,5.419580561089835,0.0,0.0,SP500_Monthly,1,naive,naive
2024-12-31,5881.6298828125,6032.3798828125,23,35,22725.5625,150.75,150.75,2.563065051755922,0.0,-0.0,SP500_Monthly,1,naive,naive
